GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
954768,0.849835,0.115185,0.034979,0.0,0.115185,0.0,0.115185,0.0,0.115185,0.0,0.0,0.115185,0.0,0.073654,0.926346,0.076402716,0.76325381,0.010178474,0.0,0.0,0.0,0.036827,0.036827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
472366,0.925052,0.0,0.074948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307039,0.692961,0.773657065,0.151394935,0.0,0.006454267,0.100194809,0.050097404,0.0,0.100194809,0.050097404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
996625,0.352346,0.599828,0.047826,0.0,0.599828,0.204825666,0.395002334,0.0,0.599828,0.165571123,0.085761008,0.278722077,0.069773792,0.867713,0.132287,0.012398703,0.290990582,0.048956715,0.0,0.0,0.027812805,0.273611602,0.207384275,0.331092382,0.027812805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
245728,0.032694,0.963219,0.004087,0.05192521,0.91129379,0.636160525,0.275133265,0.849505337,0.061788453,0.067023836,0.575799159,0.268470796,0.0,0.302036,0.697964,0.007126344,0.025567656,0.0,0.0604072,0.0,0.0604072,0.1208144,0.0604072,0.0,0.0,0.014583507,0.01948265,0.017859053,0.205433327,0.520807087,0.123264923,0.06446896,0.752444255,0.0,0.0,0.0,0.032592122,Spiral
514136,0.142925,0.857075,0.0,0.0,0.857075,0.092909501,0.764165499,0.726928161,0.130146839,0.093423746,0.466976457,0.240148987,0.056524953,0.0861,0.9139,0.136940301,0.005984699,0.0,0.0,0.0,0.0,0.0,0.0861,0.0,0.0,0.0,0.0,0.0,0.490611085,0.208914792,0.027403011,0.0,0.250844735,0.0,0.108824053,0.0,0.367259373,Spiral
269273,0.030561,0.832094,0.137346,0.0,0.832094,0.08434188,0.74775212,0.658892802,0.173201198,0.0,0.5196893,0.3124047,0.0,0.637503,0.362497,0.0,0.030561,0.0,0.0,0.060644385,0.151929715,0.142648309,0.190995261,0.09128533,0.0,0.0,0.0,0.0,0.16026052,0.296110378,0.202521904,0.277279222,0.129500109,0.0646275,0.0,0.0,0.18748597,Spiral
499025,0.100215,0.894089,0.005695,0.046252118,0.847836882,0.074208619,0.773628263,0.766724327,0.081112554,0.0532467,0.568526347,0.153046427,0.073018256,0.082867,0.917133,0.084328317,0.015886683,0.0,0.01481836,0.0,0.034024279,0.034024279,0.0,0.0,0.0,0.011425938,0.0,0.03482618,0.426159949,0.25438073,0.086183648,0.031052335,0.080535957,0.363670383,0.0,0.0,0.291465653,Spiral
519524,0.144114,0.819913,0.035973,0.0,0.819913,0.112267407,0.707645593,0.036504986,0.783408014,0.316634002,0.154444552,0.348835266,0.0,0.861031,0.138969,0.100422815,0.043691185,0.0,0.0,0.0,0.036163302,0.609609948,0.21525775,0.0,0.0,0.0,0.0,0.0,0.036504986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036504986,Irregular
169366,0.688,0.104,0.208,0.0,0.104,0.0,0.104,0.0,0.104,0.0,0.0208,0.0416,0.0416,0.711,0.289,0.66736,0.02064,0.0,0.0,0.026307,0.0,0.0,0.210456,0.474237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
570814,0.841,0.13059,0.02841,0.0,0.13059,0.0,0.13059,0.0326475,0.0979425,0.0,0.0,0.0979425,0.0326475,0.0,1.0,0.563155466,0.277844534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326475,0.0,0.0,0.0,0.0,0.0,0.0,0.0326475,Elliptical
989223,0.877359,0.084961,0.037681,0.0,0.084961,0.0,0.084961,0.0,0.084961,0.0,0.046098564,0.026668153,0.012194282,0.065468,0.934532,0.835181721,0.042177279,0.0,0.0,0.043667156,0.021800844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
831771,0.844443,0.110067,0.04549,0.0,0.110067,0.0,0.110067,0.0,0.110067,0.073414689,0.0,0.0,0.036652311,0.0,1.0,0.625546486,0.218896514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
976669,0.053069,0.934283,0.012648,0.087726371,0.846556629,0.118104808,0.728451821,0.741643713,0.104912916,0.0,0.430772034,0.283171499,0.132613096,0.036365,0.963635,0.0,0.053069,0.0,0.0,0.0,0.036365,0.0,0.0,0.0,0.0,0.087726371,0.0,0.0,0.523463257,0.218180456,0.0,0.0,0.234485493,0.50715822,0.0,0.0,0.0,Spiral
863841,0.077612,0.808264,0.114124,0.0,0.808264,0.276314748,0.531949252,0.524994949,0.283269051,0.0,0.166419941,0.58439427,0.057449789,0.412285,0.587715,0.0,0.077612,0.0,0.34879311,0.0,0.06349189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145948596,0.379046353,0.0,0.0,0.495595232,0.0,0.0,0.0,0.029399717,Spiral
776950,0.281331,0.718669,0.0,0.0,0.718669,0.0,0.718669,0.07983119,0.63883781,0.104483693,0.224167234,0.328375677,0.061641677,0.888444,0.111556,0.071104441,0.198842781,0.011383778,0.0,0.0,0.0,0.032872428,0.55971972,0.295851852,0.0,0.0,0.0,0.0,0.0,0.07983119,0.0,0.033854811,0.045976379,0.0,0.0,0.0,0.0,Irregular
803815,0.336886,0.639203,0.023911,0.006237982,0.632965018,0.0,0.632965018,0.0,0.632965018,0.0,0.316506562,0.113360237,0.203097586,0.884903,0.115097,0.131730511,0.205155489,0.0,0.0,0.0,0.096843784,0.0,0.127904765,0.660154451,0.0,0.0,0.006237982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
367785,0.146007,0.837094,0.016899,0.171293708,0.665800292,0.238359168,0.427441124,0.102587175,0.563213117,0.130684613,0.535115679,0.0,0.0,0.707406,0.292594,0.0,0.040295304,0.105711696,0.0,0.0,0.083473908,0.124503456,0.415954728,0.083473908,0.0,0.107141988,0.0,0.064151721,0.0,0.0,0.102587175,0.0,0.102587175,0.0,0.0,0.0,0.0,Irregular
357067,0.348691,0.524259,0.12705,0.0,0.524259,0.0,0.524259,0.315016748,0.209242252,0.0,0.179658841,0.266046239,0.07855392,0.777964,0.222036,0.076506292,0.272184708,0.0,0.0,0.0,0.055235444,0.333746556,0.111248852,0.277733148,0.0,0.0,0.0,0.0,0.135007043,0.090004695,0.090004695,0.09009479,0.0,0.0,0.0,0.0,0.224921958,Irregular
791661,0.073218,0.926782,0.0,0.026518013,0.900263987,0.37761843,0.522645557,0.677117353,0.223146634,0.0,0.120469726,0.692361523,0.087433638,0.445335,0.554665,0.064728666,0.008489334,0.0,0.297038445,0.036962805,0.036962805,0.074370945,0.0,0.0,0.0,0.026518013,0.0,0.0,0.467454059,0.209663294,0.0,0.0,0.328521089,0.100526196,0.0,0.137885469,0.110184598,Spiral
569488,0.52383,0.425032,0.051138,0.0,0.425032,0.170385553,0.254646447,0.161093929,0.263938071,0.0,0.0,0.389143573,0.035888427,0.733009,0.266991,0.155853045,0.357611931,0.010365024,0.258980143,0.118383153,0.058679569,0.195289724,0.073455565,0.028220113,0.0,0.0,0.0,0.0,0.0,0.161093929,0.0,0.0,0.0,0.0,0.0,0.0,0.161093929,Irregular
728788,0.0,1.0,0.0,0.041903,0.958097,0.958097,0.0,0.728499593,0.229597407,0.0486148,0.201939063,0.662594975,0.044948163,0.080677,0.919323,0.0,0.0,0.0,0.053811559,0.0,0.0,0.0,0.0,0.026865441,0.0,0.041903,0.0,0.0,0.200287122,0.426707709,0.101505491,0.044619143,0.474489997,0.059793061,0.0,0.0,0.14959812,Spiral
735896,0.111685,0.887769,0.000547,0.031201529,0.856567471,0.172887009,0.683680462,0.666307561,0.19025991,0.105314114,0.558023727,0.141316501,0.051913128,0.191352,0.808648,0.0,0.111685,0.0,0.0765408,0.0382704,0.0382704,0.0382704,0.0,0.0,0.0,0.031201529,0.0,0.0,0.321536708,0.308805569,0.035964617,0.04245312,0.433435067,0.040716056,0.0,0.0,0.149703984,Spiral
770710,0.912986,0.0,0.087014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.878085284,0.034900716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
676281,0.026965,0.966671,0.006364,0.0,0.966671,0.227689687,0.738981313,0.66839983,0.29827117,0.0,0.136955047,0.786298891,0.043417061,0.337003,0.662997,0.020977044,0.005987956,0.0,0.258672045,0.037412725,0.0,0.0,0.04091823,0.0,0.0,0.0,0.0,0.0,0.342130479,0.326269351,0.0,0.139494376,0.378386491,0.0,0.0,0.0,0.150518963,Spiral
336060,0.433463,0.566537,0.0,0.0,0.566537,0.071524163,0.495012837,0.228441315,0.338095685,0.0,0.165850308,0.400686692,0.0,0.746229,0.253771,0.07012261,0.36334039,0.0,0.0,0.0,0.0,0.0,0.110441892,0.635787108,0.0,0.0,0.0,0.0,0.10682784,0.071328516,0.050285188,0.0,0.107478669,0.0,0.0,0.0,0.120962646,Irregular
973265,0.027668,0.972332,0.0,0.012951462,0.959380538,0.262844364,0.696536174,0.916556669,0.042823869,0.045151326,0.53982616,0.314752607,0.059651404,0.176198,0.823802,0.022424388,0.005243612,0.0,0.0352396,0.0,0.0352396,0.0352396,0.0352396,0.0352396,0.0,0.012951462,0.0,0.0,0.426007291,0.46726059,0.023287872,0.127933896,0.125698415,0.340375234,0.075866145,0.0,0.246682062,Spiral
497607,0.892055,0.088175,0.01977,0.0,0.088175,0.0,0.088175,0.0,0.088175,0.0,0.025601347,0.062573653,0.0,0.077589,0.922411,0.647307222,0.244747778,0.0,0.0,0.0,0.0,0.0,0.05819175,0.01939725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
160144,0.038494,0.915771,0.045735,0.119446759,0.796324241,0.099940285,0.696383956,0.644839481,0.15148476,0.202358731,0.508215723,0.085749787,0.0,0.196614,0.803386,0.0,0.038494,0.0,0.032834538,0.032834538,0.0,0.065472462,0.065472462,0.0,0.0,0.059723379,0.0,0.059723379,0.302806948,0.283016824,0.059015709,0.036768747,0.12728551,0.037451632,0.061948439,0.0,0.381385152,Spiral
684823,0.907,0.093,0.0,0.0,0.093,0.0,0.093,0.02325,0.06975,0.02325,0.0,0.06975,0.0,0.093,0.907,0.557805,0.349195,0.0,0.0,0.02325,0.0,0.0465,0.02325,0.0,0.0,0.0,0.0,0.0,0.0,0.02325,0.0,0.0,0.0,0.0,0.0,0.0,0.02325,Elliptical
934539,0.9481,0.0,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091666,0.908334,0.029511509,0.888368752,0.030219739,0.0,0.0,0.0,0.045833,0.045833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
956484,0.603465,0.367943,0.028592,0.0,0.367943,0.0,0.367943,0.0,0.367943,0.079916852,0.120294916,0.088395362,0.07933587,0.810125,0.189875,0.048804628,0.554660372,0.0,0.0,0.0,0.0,0.32405,0.38886,0.097215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
528650,0.071,0.929,0.0,0.23225,0.69675,0.09266775,0.60408225,0.65006775,0.04668225,0.185846218,0.417632647,0.046635568,0.046635568,0.118,0.882,0.001704,0.0,0.069296,0.025016,0.0,0.0,0.023246,0.023246,0.023246,0.023246,0.0929,0.0,0.13935,0.348436314,0.232074187,0.069557249,0.0,0.139114499,0.023402439,0.023402439,0.0,0.464148374,Spiral
207030,0.864418,0.112878,0.022704,0.0,0.112878,0.0,0.112878,0.082929096,0.029948904,0.0,0.077394688,0.035483312,0.0,0.094976,0.905024,0.381847143,0.482570857,0.0,0.0,0.0,0.0,0.031627008,0.063348992,0.0,0.0,0.0,0.0,0.0,0.082929096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082929096,Elliptical
326226,0.855768,0.143163,0.001069,0.0,0.143163,0.0,0.143163,0.0,0.143163,0.0,0.05317804,0.08998496,0.0,0.0,1.0,0.580606925,0.275161075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
274653,0.0,1.0,0.0,0.0,1.0,0.320583,0.679417,1.0,0.0,0.120946,0.652504,0.22655,0.0,0.364379,0.635621,0.0,0.0,0.0,0.0,0.0,0.146844737,0.176359436,0.0,0.041174827,0.0,0.0,0.0,0.0,0.047045,0.23174,0.721215,0.0,1.0,0.0,0.0,0.0,0.0,Spiral
912351,0.0,1.0,0.0,0.033532,0.966468,0.079428206,0.887039794,0.949017454,0.017450546,0.145606136,0.64913693,0.118027005,0.053697929,0.141696,0.858304,0.0,0.0,0.0,0.0,0.0,0.0566784,0.0283392,0.0283392,0.0283392,0.0,0.033532,0.0,0.0,0.516855784,0.381060876,0.051100794,0.058226966,0.809517582,0.081271957,0.0,0.0,0.0,Spiral
708838,0.054,0.838,0.108,0.026816,0.811184,0.107887472,0.703296528,0.703296528,0.107887472,0.270124272,0.4867104,0.0,0.054349328,0.727,0.273,0.027,0.027,0.0,0.0,0.030503466,0.060280659,0.121287591,0.393640693,0.121287591,0.0,0.026816,0.0,0.0,0.270769163,0.378373532,0.054153833,0.026751993,0.08095998,0.108415973,0.0,0.08095998,0.406208602,Spiral
962369,0.003909,0.980331,0.015759,0.210161399,0.770169601,0.244158397,0.526011204,0.722770283,0.047399318,0.277332682,0.272925001,0.219911917,0.0,0.444351,0.555649,0.0,0.0,0.003909,0.0,0.029769295,0.092090856,0.116670132,0.08718922,0.118631941,0.0,0.0,0.07444295,0.135718449,0.0,0.159761143,0.56300914,0.0,0.722770283,0.0,0.0,0.0,0.0,Spiral
681912,0.006603,0.993145,0.000252,0.0,0.993145,0.552800397,0.440344603,0.993145,0.0,0.075689567,0.583427003,0.313462384,0.020566047,0.20419,0.79581,0.0,0.006603,0.0,0.0,0.02919917,0.0,0.05839834,0.11659249,0.0,0.0,0.0,0.0,0.0,0.590397888,0.383427463,0.019320643,0.0,0.540599611,0.303419702,0.072566126,0.0,0.076559562,Spiral
831397,0.845985,0.10301,0.051005,0.0,0.10301,0.0,0.10301,0.0,0.10301,0.0,0.027488219,0.075521782,0.0,0.044162,0.955838,0.69201573,0.15396927,0.0,0.014720652,0.014720652,0.0,0.0,0.014720652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
585687,0.97982,0.0,0.02018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085852,0.914148,0.832415879,0.147404121,0.0,0.0,0.0,0.085852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
468038,0.077607,0.917983,0.00441,0.286410696,0.631572304,0.198163389,0.433408915,0.513184707,0.118387597,0.152358608,0.479213696,0.0,0.0,0.215183,0.784817,0.0,0.0,0.077607,0.0,0.0,0.030771169,0.0,0.153640662,0.030771169,0.0,0.13859299,0.0,0.147817706,0.175056028,0.305871941,0.032256738,0.028525372,0.153239519,0.083983704,0.0,0.0,0.247436112,Spiral
277943,0.081081,0.901231,0.017688,0.0,0.901231,0.05479124,0.84643976,0.601742926,0.299488074,0.0,0.219172169,0.662223638,0.019835193,0.329983,0.670017,0.054262,0.026819,0.0,0.1319932,0.1979898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553080578,0.0,0.048662349,0.242682922,0.108961804,0.0,0.0,0.0,0.250098802,Spiral
601815,0.056,0.944,0.0,0.208624,0.735376,0.056623952,0.678752048,0.735376,0.0,0.0,0.358128112,0.320623936,0.056623952,0.038,0.962,0.018984,0.018032,0.018984,0.008398,0.0,0.010678,0.0,0.018924,0.0,0.0,0.095549792,0.0,0.113074208,0.64060736,0.075667984,0.019100656,0.0,0.019119776,0.019119776,0.037504176,0.244880208,0.414752064,Spiral
964071,0.073381,0.926619,0.0,0.062083473,0.864535527,0.401214512,0.463321015,0.768932595,0.095602932,0.0,0.247009904,0.586433468,0.031092156,0.263888,0.736112,0.0,0.073381,0.0,0.263888,0.0,0.0,0.0,0.0,0.0,0.0,0.062083473,0.0,0.0,0.544404277,0.192233149,0.032295169,0.0,0.192233149,0.096116574,0.032295169,0.0,0.448287703,Spiral
210003,0.818182,0.080919,0.100899,0.02022975,0.06068925,0.02020952,0.04047973,0.02020952,0.04047973,0.0,0.0,0.04047973,0.02020952,0.395,0.605,0.121090936,0.697091064,0.0,0.01343,0.022515,0.06715,0.022515,0.246875,0.022515,0.0,0.02022975,0.0,0.0,0.02020952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02020952,Elliptical
354017,0.104292,0.864192,0.031516,0.0,0.864192,0.043061823,0.821130177,0.37261885,0.49157315,0.0,0.084307115,0.744022646,0.03586224,0.923702,0.076298,0.03960666,0.06468534,0.0,0.0,0.0,0.04895713,0.0,0.150343585,0.724402209,0.0,0.0,0.0,0.0,0.172777771,0.131484523,0.068356555,0.0,0.035094734,0.0,0.0,0.0,0.337524116,Irregular
608113,0.827215,0.136198,0.036587,0.0,0.136198,0.0,0.136198,0.082085173,0.054112827,0.0,0.03131192,0.10488608,0.0,0.16611,0.83389,0.253037624,0.574177376,0.0,0.0,0.033222,0.0,0.0,0.132888,0.0,0.0,0.0,0.0,0.0,0.082085173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082085173,Elliptical
278071,0.099232,0.892673,0.008095,0.146956293,0.745716707,0.028132909,0.717583799,0.577190697,0.16852601,0.206109386,0.485735255,0.0,0.053872066,0.229352,0.770648,0.0,0.033044256,0.066187744,0.0,0.0,0.07645059,0.10193412,0.05096706,0.0,0.0,0.029391259,0.0,0.117565034,0.109712408,0.164906268,0.302572599,0.045300235,0.116040727,0.2263765,0.023707531,0.0,0.165765705,Spiral
773846,0.877,0.123,0.0,0.0,0.123,0.0,0.123,0.0246,0.0984,0.0,0.0,0.123,0.0,0.054,0.946,0.602499,0.274501,0.0,0.0,0.004486482,0.0,0.024756732,0.024756732,0.0,0.0,0.0,0.0,0.0,0.0,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0246,Elliptical
397250,0.021304,0.97019,0.008506,0.014884655,0.955305345,0.219947592,0.735357753,0.914863449,0.040441896,0.211766357,0.37055148,0.372987508,0.0,0.195002,0.804998,0.010880592,0.009925874,0.000498,0.0,0.060840624,0.060840624,0.030420312,0.0,0.040755418,0.002145022,0.014884655,0.0,0.0,0.113153056,0.647129575,0.154580817,0.0,0.880169082,0.034694367,0.0,0.0,0.0,Spiral
188009,0.03089,0.957028,0.012081,0.029111835,0.927916165,0.251329805,0.67658636,0.795500673,0.132415493,0.349263933,0.298872518,0.178948632,0.100831082,0.466678,0.533322,0.003810034,0.027079966,0.0,0.0,0.0,0.087762531,0.291764286,0.059086102,0.028065082,0.0,0.0,0.0,0.029111835,0.274297382,0.425968336,0.095234159,0.166573068,0.11573262,0.297518047,0.048609069,0.0,0.167068665,Spiral
188936,0.032,0.968,0.0,0.0,0.968,0.031944,0.936056,0.968,0.0,0.0,0.419563144,0.516460912,0.031975944,0.129,0.871,0.0,0.032,0.0,0.03225,0.0,0.0,0.0,0.0645,0.03225,0.0,0.0,0.0,0.0,0.7744,0.161656,0.031944,0.064791144,0.2901096,0.064791144,0.064791144,0.064791144,0.418724856,Spiral
331072,0.0,0.979,0.021,0.026890193,0.952109807,0.034658701,0.917451106,0.952109807,0.0,0.036060207,0.570308062,0.345740586,0.0,0.074662,0.925338,0.0,0.0,0.0,0.016126992,0.0,0.010228694,0.032179322,0.0,0.016126992,0.0,0.026890193,0.0,0.0,0.675045853,0.277063954,0.0,0.0,0.0,0.191374071,0.511282966,0.185661412,0.063791357,Spiral
243418,0.046454,0.953546,0.0,0.0,0.953546,0.146385521,0.807160479,0.775151847,0.178394153,0.08707496,0.486618362,0.269624667,0.110228964,0.460366,0.539634,0.0,0.046454,0.0,0.054268865,0.027134432,0.216615554,0.162346689,0.0,0.0,0.0,0.0,0.0,0.0,0.077029164,0.4931268,0.204995107,0.171529476,0.438698738,0.028588375,0.028588375,0.0,0.107746882,Spiral
143546,0.907,0.023,0.07,0.0,0.023,0.0,0.023,0.0,0.023,0.0,0.023,0.0,0.0,0.15,0.85,0.883418,0.023582,0.0,0.0,0.02502495,0.0,0.0,0.0999501,0.02502495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
706504,0.029601,0.970399,0.0,0.023460366,0.946938634,0.202731039,0.744207595,0.6303458,0.316592834,0.0,0.105648049,0.795948322,0.04534321,0.322032,0.677968,0.02582483,0.00377617,0.0,0.236318675,0.0,0.048445206,0.0,0.020866385,0.016401412,0.0,0.023460366,0.0,0.0,0.41296916,0.178189302,0.039187338,0.107394535,0.057035579,0.163773294,0.0,0.100638489,0.201503902,Spiral
784233,0.084941,0.915059,0.0,0.197476138,0.717582862,0.414709076,0.302873787,0.646490493,0.071092369,0.030427666,0.557640818,0.129514378,0.0,0.15868,0.84132,0.0,0.008575643,0.076365357,0.0,0.0,0.049106858,0.025297559,0.055984049,0.028291533,0.0,0.087209017,0.021914124,0.088352799,0.125258826,0.43350614,0.087726174,0.147089517,0.347914031,0.0,0.0,0.0,0.151486945,Spiral
301980,0.843895,0.110954,0.045151,0.0,0.110954,0.0,0.110954,0.0,0.110954,0.0,0.110954,0.0,0.0,0.617686,0.382314,0.022399505,0.821495495,0.0,0.0,0.0,0.06485703,0.032737358,0.260045806,0.260045806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
157416,0.812683,0.187317,0.0,0.187317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045975103,0.730228183,0.036479715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
578122,0.062144,0.916702,0.021154,0.0,0.916702,0.109666894,0.807035106,0.654195215,0.262506785,0.158677449,0.660183113,0.097840521,0.0,0.207819,0.792181,0.053091608,0.009052392,0.0,0.0,0.0,0.129886875,0.077932125,0.0,0.0,0.0,0.0,0.0,0.0,0.237343987,0.199051324,0.217799905,0.114248652,0.223524767,0.169923282,0.0,0.0,0.146498514,Spiral
972140,0.078782,0.910613,0.010605,0.067072111,0.843540889,0.439308503,0.404232386,0.579580917,0.263959971,0.0,0.104743316,0.722077749,0.016720667,0.09844,0.90156,0.054853228,0.023928772,0.0,0.03278052,0.0,0.0,0.06565948,0.0,0.0,0.0,0.067072111,0.0,0.0,0.244543156,0.316477262,0.018560499,0.217475568,0.204636692,0.0,0.0,0.0,0.157468658,Spiral
327202,0.916933,0.054468,0.028599,0.0,0.054468,0.0,0.054468,0.0,0.054468,0.0,0.0,0.054468,0.0,0.0,1.0,0.734205675,0.182727325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
730043,0.0,1.0,0.0,0.057486,0.942514,0.318731844,0.623782156,0.911999167,0.030514833,0.092655724,0.59410239,0.21711941,0.038636476,0.228901,0.771099,0.0,0.0,0.0,0.0,0.0,0.05722525,0.028612625,0.05722525,0.085837875,0.0,0.037193442,0.0,0.020292558,0.0,0.412570183,0.499428984,0.0,0.911999167,0.0,0.0,0.0,0.0,Spiral
866833,0.067146,0.91902,0.013833,0.023995612,0.895024388,0.41232252,0.482701868,0.640864312,0.254160075,0.036863369,0.614587291,0.243573727,0.0,0.34002,0.65998,0.0,0.034003137,0.033142863,0.0,0.0,0.03774222,0.26453556,0.03774222,0.0,0.0,0.023995612,0.0,0.0,0.070494433,0.136310558,0.434059321,0.0,0.501634618,0.051126873,0.0,0.059267132,0.028835049,Spiral
813695,0.094924,0.887735,0.017342,0.041109232,0.846625768,0.129213718,0.71741205,0.821201596,0.025424172,0.0,0.524660761,0.321965006,0.0,0.173074,0.826926,0.0,0.094924,0.0,0.049449665,0.0,0.049449665,0.0,0.074174497,0.0,0.0,0.041109232,0.0,0.0,0.276178309,0.470375241,0.074648867,0.0,0.719705185,0.0,0.0,0.0,0.101496411,Spiral
159458,0.111918,0.888082,0.0,0.070891146,0.817190854,0.28839891,0.528791944,0.528637495,0.288553359,0.015390973,0.359053232,0.399031025,0.043716442,0.371847,0.628153,0.018819347,0.093098653,0.0,0.290010169,0.0,0.0,0.0,0.05805201,0.023784822,0.0,0.070891146,0.0,0.0,0.345546013,0.152295705,0.030795777,0.0,0.150130405,0.0,0.0,0.0,0.37850709,Spiral
613872,0.859801,0.058119,0.08208,0.0,0.058119,0.0,0.058119,0.055906526,0.002212474,0.0,0.037813384,0.020305616,0.0,0.388121,0.611879,0.71134432,0.14845668,0.0,0.0,0.04856364,0.0,0.0,0.218342514,0.121214846,0.0,0.0,0.0,0.0,0.0,0.055906526,0.0,0.0,0.055906526,0.0,0.0,0.0,0.0,Elliptical
706892,0.862138,0.088911,0.048951,0.02222775,0.06668325,0.0,0.06668325,0.0,0.06668325,0.0,0.0,0.044477728,0.022205522,0.186,0.814,0.707815298,0.154322702,0.0,0.0,0.02325,0.11625,0.0,0.0465,0.0,0.0,0.02222775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
798225,0.904,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137503,0.862497,0.443440928,0.460559072,0.0,0.0275006,0.0550012,0.0,0.0,0.0550012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
355663,0.09342,0.90658,0.0,0.0,0.90658,0.097977727,0.808602273,0.541237326,0.365342674,0.212614768,0.54328529,0.102764469,0.047915473,0.522338,0.477662,0.014663577,0.067450828,0.011305595,0.494654086,0.0,0.0,0.0,0.027683914,0.0,0.0,0.0,0.0,0.0,0.282723977,0.22383465,0.034678699,0.0,0.406337711,0.0,0.0,0.0,0.134899615,Spiral
393197,0.0,1.0,0.0,0.0,1.0,0.976,0.024,1.0,0.0,0.0,0.262,0.714,0.024,0.214,0.786,0.0,0.0,0.0,0.166492,0.023754,0.0,0.0,0.023754,0.0,0.0,0.0,0.0,0.0,0.833,0.143,0.024,0.0,0.024,0.381,0.405,0.095,0.095,Spiral
