GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
369004,0.0,0.997018,0.002982,0.014382982,0.982635018,0.127480189,0.855154829,0.982635018,0.0,0.0,0.438911618,0.5437234,0.0,0.643959,0.356041,0.0,0.0,0.0,0.0,0.0,0.153262242,0.092086137,0.0,0.398610621,0.0,0.014382982,0.0,0.0,0.0,0.101211407,0.881423611,0.0,0.982635018,0.0,0.0,0.0,0.0,Spiral
659156,0.821774,0.089869,0.088357,0.0,0.089869,0.0,0.089869,0.0,0.089869,0.0,0.0,0.089869,0.0,0.047256,0.952744,0.747677926,0.074096074,0.0,0.0,0.0,0.0,0.0,0.047256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
897703,0.005594,0.982015,0.012391,0.0,0.982015,0.063854543,0.918160457,0.982015,0.0,0.0,0.461320205,0.520694795,0.0,0.0,1.0,0.005594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218588683,0.49244517,0.270981147,0.0,0.982015,0.0,0.0,0.0,0.0,Spiral
204252,0.111494,0.888506,0.0,0.033335857,0.855170143,0.210323111,0.644847033,0.543839466,0.311330677,0.033252436,0.555527932,0.26638892,0.0,0.206392,0.793608,0.0,0.057763146,0.053730854,0.031165192,0.031165192,0.062330384,0.0,0.032816328,0.048914904,0.0,0.008725527,0.0,0.024610329,0.167079992,0.237620866,0.139138064,0.024230767,0.404202701,0.0,0.0,0.061491928,0.053914069,Spiral
487267,0.111214,0.875921,0.012865,0.0,0.875921,0.640256207,0.235664793,0.824705023,0.051215977,0.048300912,0.559639942,0.130220547,0.137759599,0.40688,0.59312,0.016883397,0.094330603,0.0,0.0,0.0,0.15258,0.15258,0.10172,0.0,0.0,0.0,0.0,0.0,0.186074071,0.36902251,0.269608443,0.041024951,0.783680072,0.0,0.0,0.0,0.0,Spiral
471173,0.88353,0.115536,0.000934,0.0,0.115536,0.0,0.115536,0.0,0.115536,0.0,0.0,0.115536,0.0,0.123517,0.876483,0.309183372,0.574346628,0.0,0.0,0.041131161,0.082385839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
885826,0.813496,0.113467,0.073037,0.0,0.113467,0.0,0.113467,0.054882513,0.058584487,0.0,0.0,0.113467,0.0,0.198164,0.801836,0.607648972,0.205847028,0.0,0.028309115,0.0,0.056618229,0.028309115,0.056618229,0.028309115,0.0,0.0,0.0,0.0,0.0,0.0,0.054882513,0.0,0.0,0.0,0.0,0.054882513,0.0,Elliptical
447892,0.865771,0.081258,0.052972,0.0,0.081258,0.0,0.081258,0.0,0.081258,0.0,0.055116245,0.0,0.026141755,0.027319,0.972681,0.813294888,0.052476112,0.0,0.0,0.0,0.027319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
642833,0.81823,0.118005,0.063765,0.0,0.118005,0.0,0.118005,0.0,0.118005,0.0,0.0,0.118005,0.0,0.122689,0.877311,0.489453731,0.328776269,0.0,0.0,0.0,0.0,0.0,0.0613445,0.0613445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
442459,0.09859,0.900018,0.001393,0.055286306,0.844731694,0.427326956,0.417404738,0.610061006,0.234670688,0.043724157,0.485127723,0.248893436,0.066987223,0.086747,0.913253,0.0,0.090851769,0.007738231,0.06506025,0.0,0.0,0.0,0.02168675,0.0,0.0,0.022698843,0.0,0.032587462,0.178249455,0.413042414,0.018769137,0.0,0.583208561,0.0,0.0,0.0,0.026852445,Spiral
306949,0.145769,0.841465,0.012766,0.006146902,0.835318098,0.550445391,0.284872708,0.122794266,0.712523832,0.0,0.046457887,0.41500942,0.373850791,0.90794,0.09206,0.088705538,0.057063462,0.0,0.6264786,0.0,0.03086996,0.0,0.25059144,0.0,0.0,0.006146902,0.0,0.0,0.122794266,0.0,0.0,0.0,0.122794266,0.0,0.0,0.0,0.0,Irregular
439233,0.834245,0.126199,0.039556,0.0,0.126199,0.0,0.126199,0.0,0.126199,0.0,0.098584261,0.027614739,0.0,0.110331,0.889669,0.721759575,0.112485425,0.0,0.0,0.0551655,0.0551655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
656950,0.102671,0.896983,0.000346,0.27064399,0.62633901,0.241628437,0.384710573,0.501792751,0.12454626,0.0,0.46284198,0.123998839,0.039498191,0.042428,0.957572,0.0,0.0,0.102671,0.0,0.0,0.0,0.0,0.0,0.042428,0.0,0.193239809,0.0,0.077404181,0.282517849,0.16939319,0.049881712,0.055141504,0.285489466,0.028877671,0.0,0.0,0.132283609,Spiral
725883,0.0,0.990017,0.009983,0.037197909,0.952819091,0.213108471,0.73971062,0.952819091,0.0,0.093469647,0.64843341,0.187137481,0.023778553,0.033546,0.966454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033546,0.0,0.0,0.037197909,0.0,0.0,0.514531837,0.421990236,0.016297018,0.0,0.952819091,0.0,0.0,0.0,0.0,Spiral
805055,0.763384,0.199737,0.03688,0.0,0.199737,0.0,0.199737,0.0,0.199737,0.087739071,0.055138198,0.056859731,0.0,0.89466,0.10534,0.135475468,0.627908532,0.0,0.0,0.05099562,0.05099562,0.0,0.38380914,0.40885962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
588820,0.043147,0.956853,0.0,0.0,0.956853,0.576256108,0.380596892,0.870065476,0.086787524,0.040083529,0.46858431,0.416396591,0.03178857,0.0,1.0,0.033492902,0.009654098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224985011,0.548548441,0.096532024,0.0,0.726136635,0.0,0.0,0.0,0.143928841,Spiral
210372,0.963267,0.0,0.036733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068941,0.931059,0.89085533,0.07241167,0.0,0.0,0.0,0.0344705,0.0,0.0344705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
679869,0.019727,0.975566,0.004707,0.020863454,0.954702546,0.716792581,0.237909965,0.64334445,0.311358096,0.016693929,0.455624152,0.375723187,0.106661278,0.455435,0.544565,0.0,0.013505637,0.006221363,0.036315021,0.030626182,0.032856447,0.204478018,0.11042978,0.040729552,0.0,0.0,0.020863454,0.0,0.12905554,0.092513575,0.421775335,0.056801525,0.449694554,0.0,0.0,0.110827662,0.026021353,Spiral
966360,0.93,0.046,0.024,0.023,0.023,0.0,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.048,0.952,0.02325,0.7905,0.11625,0.000817,0.023591568,0.0,0.0,0.023591568,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
530799,0.375468,0.613459,0.011073,0.159498113,0.453960887,0.0,0.453960887,0.0,0.453960887,0.0,0.0,0.453960887,0.0,0.948269,0.051731,0.03096034,0.286820005,0.057687654,0.0,0.0,0.037997139,0.141538631,0.075447126,0.693286104,0.0,0.159498113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
643124,0.907244,0.092756,0.0,0.0,0.092756,0.0,0.092756,0.0,0.092756,0.0,0.0,0.092756,0.0,0.172882,0.827118,0.0,0.587479501,0.319764499,0.0,0.057627276,0.0,0.057627276,0.057627276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
325107,0.802777,0.158012,0.03921,0.0,0.158012,0.0,0.158012,0.0,0.158012,0.038760028,0.0,0.119251972,0.0,0.772835,0.227165,0.652941081,0.149835919,0.0,0.0,0.026302666,0.0,0.0,0.293197369,0.453334964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
206400,0.904806,0.066137,0.029058,0.0,0.066137,0.0,0.066137,0.066137,0.0,0.0,0.0,0.066137,0.0,0.175432,0.824568,0.070803784,0.834002216,0.0,0.042189115,0.07248131,0.036240567,0.0,0.024521008,0.0,0.0,0.0,0.0,0.0,0.066137,0.0,0.0,0.066137,0.0,0.0,0.0,0.0,0.0,Elliptical
478385,0.18118,0.812851,0.005969,0.044784839,0.768066161,0.190942784,0.577123377,0.505015022,0.263051139,0.018650183,0.159874508,0.510351546,0.079189925,0.13564,0.86436,0.10297166,0.07820834,0.0,0.072316602,0.0,0.033984331,0.0,0.029339068,0.0,0.0,0.0,0.0,0.044784839,0.426559928,0.046035149,0.032419944,0.0,0.0,0.0,0.0,0.0,0.505015022,Spiral
281918,0.143158,0.845959,0.010883,0.0,0.845959,0.069990418,0.775968582,0.424858375,0.421100625,0.0,0.145773963,0.58280738,0.117377657,0.732828,0.267172,0.09972916,0.04342884,0.0,0.685620686,0.0,0.0,0.0,0.042851384,0.004355197,0.0,0.0,0.0,0.0,0.307200221,0.117658154,0.0,0.080319901,0.172905038,0.0,0.0,0.0,0.171633861,Irregular
662090,0.945911,0.0,0.054089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.907000005,0.038910995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
751696,0.09813,0.846317,0.055553,0.070846889,0.775470111,0.044976491,0.73049362,0.612988961,0.162481151,0.053388791,0.489190586,0.053580332,0.179310403,0.220242,0.779758,0.016754716,0.071657961,0.009717323,0.0,0.0,0.0,0.0,0.157252788,0.062989212,0.0,0.026642468,0.0,0.04420442,0.350287638,0.189427688,0.073273635,0.0,0.098027969,0.042736977,0.19885791,0.080545523,0.192820582,Spiral
650679,0.101332,0.898668,0.0,0.032458989,0.866209011,0.0,0.866209011,0.788346349,0.077862662,0.368623907,0.423396901,0.0,0.074188203,0.320944,0.679056,0.059652932,0.041679068,0.0,0.0,0.0,0.112758539,0.1161721,0.092013361,0.0,0.0,0.032458989,0.0,0.0,0.515006961,0.226294031,0.047045357,0.0,0.0,0.582666786,0.0,0.0,0.205679562,Spiral
956923,0.875554,0.07783,0.046616,0.0,0.07783,0.0,0.07783,0.0,0.07783,0.0,0.0,0.07783,0.0,0.024493,0.975507,0.674455006,0.201098994,0.0,0.0,0.024493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
583151,0.810048,0.140706,0.049246,0.070353,0.070353,0.0,0.070353,0.0,0.070353,0.0,0.029088362,0.041264638,0.0,0.655033,0.344967,0.62407151,0.166696538,0.019280762,0.0,0.0,0.0,0.028194585,0.199329162,0.427509253,0.0,0.070353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
775003,0.059224,0.940776,0.0,0.013822822,0.926953178,0.130125687,0.796827491,0.926953178,0.0,0.048246059,0.643732831,0.234974288,0.0,0.168074,0.831926,0.0,0.059224,0.0,0.02184962,0.0,0.02184962,0.0,0.065380786,0.037144354,0.02184962,0.0,0.0,0.013822822,0.49591995,0.431033228,0.0,0.0,0.0,0.495424957,0.335221493,0.072230046,0.024076682,Spiral
174068,0.845624,0.108465,0.045911,0.0,0.108465,0.0,0.108465,0.0,0.108465,0.0,0.108465,0.0,0.0,0.136319,0.863681,0.331210626,0.514413374,0.0,0.0,0.0817914,0.0,0.0,0.0272638,0.0272638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
685957,0.86,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.757,0.72068,0.13932,0.0,0.0,0.0,0.0,0.026999973,0.107999892,0.107999892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
215084,0.011812,0.983965,0.004222,0.091493986,0.892471014,0.711334205,0.18113681,0.643497483,0.248973531,0.159205227,0.664667788,0.068598,0.0,0.658746,0.341254,0.0,0.011812,0.0,0.0,0.01646865,0.110669328,0.420938694,0.044135982,0.066533346,0.0,0.020311665,0.010155832,0.061026488,0.037679352,0.031763679,0.574055096,0.021035933,0.435215366,0.116541255,0.0,0.0,0.070704929,Spiral
700339,0.066464,0.933536,0.0,0.033675444,0.899860556,0.0,0.899860556,0.059651756,0.8402088,0.0,0.084493307,0.643214926,0.172152323,0.865029,0.134971,0.023865494,0.042598506,0.0,0.840808188,0.024220812,0.0,0.0,0.0,0.0,0.0,0.033675444,0.0,0.0,0.059651756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059651756,Irregular
342078,0.175312,0.792644,0.032044,0.0,0.792644,0.121693841,0.670950159,0.376242742,0.416401258,0.036822277,0.0,0.459621757,0.296199966,0.702486,0.297514,0.067196914,0.108115086,0.0,0.702486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09827799,0.277964752,0.0,0.057211848,0.0,0.095907661,0.0,0.0,0.223123233,Irregular
405052,0.024976,0.966962,0.008062,0.0,0.966962,0.189335994,0.777626006,0.701755266,0.265206734,0.0,0.678345116,0.288616884,0.0,0.128228,0.871772,0.0,0.024976,0.0,0.085528076,0.0,0.0,0.0,0.042699924,0.0,0.0,0.0,0.0,0.0,0.599223208,0.062564991,0.039967068,0.0,0.034496885,0.058509547,0.032224602,0.051415503,0.525110132,Spiral
525177,0.926838,0.025596,0.047566,0.0,0.025596,0.0,0.025596,0.0,0.025596,0.0,0.0,0.025596,0.0,0.14415,0.85585,0.844933326,0.081904674,0.0,0.0,0.0,0.0360375,0.0,0.1081125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
412759,0.838822,0.113555,0.047623,0.0,0.113555,0.064806974,0.048748026,0.0,0.113555,0.0,0.04853318,0.031219903,0.033801917,0.230107,0.769893,0.620007732,0.218814268,0.0,0.0,0.093423442,0.0,0.0,0.136683558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
369039,0.92006,0.07994,0.0,0.0,0.07994,0.0,0.07994,0.0,0.07994,0.0,0.0,0.0,0.07994,0.0,1.0,0.0,0.456861313,0.463198687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
872649,0.132112,0.861779,0.00611,0.046189631,0.815589369,0.525340687,0.290248682,0.656057642,0.159531727,0.0,0.164050908,0.458684199,0.192854262,0.112113,0.887887,0.018684204,0.113427796,0.0,0.083115085,0.003027163,0.025970864,0.0,0.0,0.0,0.0,0.046189631,0.0,0.0,0.347910648,0.230035459,0.078111535,0.0,0.54051277,0.0,0.0,0.0,0.115544872,Spiral
102407,0.04231,0.95769,0.0,0.025482216,0.932207784,0.08184225,0.850365534,0.932207784,0.0,0.146643742,0.608035324,0.090783055,0.086744731,0.108094,0.891906,0.0,0.04231,0.0,0.0,0.0216188,0.0648564,0.0216188,0.0,0.0,0.0,0.0,0.0,0.025482216,0.624546588,0.307661196,0.0,0.0,0.701766952,0.071519913,0.0,0.050819307,0.108101611,Spiral
836363,0.351464,0.648536,0.0,0.056962862,0.591573138,0.069300427,0.522272711,0.0,0.591573138,0.0,0.18483052,0.248794957,0.15794707,0.803628,0.196372,0.101772728,0.249691272,0.0,0.030568402,0.0,0.0,0.0,0.340274579,0.432785019,0.0,0.056962862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
912825,0.834371,0.073842,0.091786,0.0,0.073842,0.0,0.073842,0.0,0.073842,0.0,0.033251865,0.040590135,0.0,0.026021,0.973979,0.025551778,0.78446727,0.024351952,0.000885,0.0,0.0,0.0,0.025136286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
220599,0.911969,0.088031,0.0,0.0,0.088031,0.0,0.088031,0.0,0.088031,0.0,0.0,0.088031,0.0,0.285909,0.714091,0.873601552,0.038367448,0.0,0.0,0.035758067,0.0,0.0,0.208701276,0.041449657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
748359,0.91648,0.05568,0.02784,0.0,0.05568,0.0,0.05568,0.0,0.05568,0.0,0.028058934,0.027621066,0.0,0.103166,0.896834,0.155881334,0.760598666,0.0,0.0,0.0257915,0.0,0.0,0.0773745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
595569,0.867,0.089,0.044,0.0,0.089,0.0,0.089,0.0,0.089,0.0,0.0445,0.0445,0.0,0.186,0.814,0.689265,0.177735,0.0,0.0,0.0465,0.0,0.0,0.11625,0.02325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
158637,0.152784,0.844785,0.002431,0.0,0.844785,0.536053253,0.308731747,0.79062161,0.05416339,0.082049743,0.321031817,0.305426103,0.136277337,0.086246,0.913754,0.005554157,0.147229843,0.0,0.0,0.0,0.043123,0.0,0.043123,0.0,0.0,0.0,0.0,0.0,0.093525793,0.572599795,0.124496022,0.0,0.79062161,0.0,0.0,0.0,0.0,Spiral
174635,0.04008,0.95992,0.0,0.0,0.95992,0.0,0.95992,0.877509908,0.082410092,0.305775797,0.654144203,0.0,0.0,0.321528,0.678472,0.04008,0.0,0.0,0.0,0.0,0.091957008,0.0,0.229570992,0.0,0.0,0.0,0.0,0.0,0.198349707,0.344153243,0.335006958,0.0,0.036039332,0.0,0.730856942,0.0,0.110613634,Spiral
787758,0.284715,0.691309,0.023976,0.0,0.691309,0.098165878,0.593143122,0.620104173,0.071204827,0.0,0.284819308,0.382985186,0.023504506,0.854,0.146,0.165988845,0.118726155,0.0,0.0,0.028182,0.0,0.023912,0.121268,0.680638,0.0,0.0,0.0,0.0,0.142003856,0.355939795,0.122160522,0.023587523,0.549341605,0.0,0.0,0.0,0.047175045,Irregular
298402,0.172753,0.827247,0.0,0.0,0.827247,0.038596036,0.788650964,0.729523485,0.097723515,0.284220561,0.451942408,0.056782234,0.03430097,0.13059,0.86941,0.147407889,0.025345111,0.0,0.0,0.0,0.0326475,0.065295,0.0326475,0.0,0.0,0.0,0.0,0.0,0.351448668,0.378074816,0.0,0.037479999,0.020984743,0.571644389,0.0,0.0,0.099414354,Spiral
713765,0.088302,0.909875,0.001823,0.032336958,0.877538043,0.105628377,0.771909666,0.807186695,0.070351347,0.0,0.249459494,0.570159282,0.057919266,0.157471,0.842529,0.0,0.088302,0.0,0.022144517,0.0,0.052718141,0.026438279,0.056170221,0.0,0.0,0.032336958,0.0,0.0,0.195524026,0.521859113,0.089803556,0.037899837,0.612046083,0.0,0.0,0.0,0.157240775,Spiral
609146,0.321481,0.641092,0.037427,0.0,0.641092,0.301954332,0.339137668,0.226305476,0.414786524,0.489945586,0.037786604,0.075573207,0.037786604,0.733352,0.266648,0.068865731,0.229767293,0.022847976,0.0,0.030800784,0.152537216,0.335875216,0.122469784,0.091669,0.0,0.0,0.0,0.0,0.075359724,0.113152738,0.037793014,0.037793014,0.113152738,0.0,0.0,0.0,0.075359724,Irregular
419810,0.961808,0.0,0.038192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176784,0.823216,0.739343733,0.222464267,0.0,0.0,0.0,0.044196,0.0,0.088392,0.044196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
482182,0.158651,0.802155,0.039194,0.0,0.802155,0.26079904,0.54135596,0.365193096,0.436961904,0.0,0.088914069,0.676150888,0.037090845,0.760738,0.239262,0.057929033,0.100721967,0.0,0.379989392,0.221913361,0.031919045,0.031919045,0.094997158,0.0,0.0,0.0,0.0,0.0,0.172480334,0.099270804,0.093441957,0.273894822,0.0,0.0,0.0,0.0,0.091298274,Irregular
567562,0.0,1.0,0.0,0.013835,0.986165,0.144627014,0.841537986,0.986165,0.0,0.065705215,0.416446632,0.412582837,0.091430316,0.370826,0.629174,0.0,0.0,0.0,0.0,0.023014203,0.11581341,0.13919881,0.092799207,0.0,0.0,0.013835,0.0,0.0,0.297571344,0.445826459,0.242767197,0.0,0.709898765,0.256628732,0.0,0.0,0.019637504,Spiral
192354,0.868594,0.131406,0.0,0.0,0.131406,0.0,0.131406,0.0,0.131406,0.0,0.0,0.131406,0.0,0.0,1.0,0.757855214,0.110738786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
588744,0.093745,0.906255,0.0,0.0,0.906255,0.241910272,0.664344728,0.825546648,0.080708352,0.0,0.479786803,0.426468197,0.0,0.035681,0.964319,0.032297684,0.061447316,0.0,0.0,0.0,0.0,0.0,0.0,0.035681,0.0,0.0,0.0,0.0,0.245637278,0.488608865,0.091300506,0.0,0.398804249,0.0,0.317738871,0.0,0.109004354,Spiral
822560,0.579,0.352,0.069,0.096096,0.255904,0.063976,0.191928,0.031988,0.223916,0.0,0.255904,0.0,0.0,0.862,0.138,0.096114,0.130275,0.352611,0.002586,0.0,0.06896,0.10344,0.240498,0.446516,0.0,0.064096032,0.0,0.031999968,0.0,0.031988,0.0,0.0,0.031988,0.0,0.0,0.0,0.0,Irregular
337342,0.821556,0.178444,0.0,0.105995736,0.072448264,0.0,0.072448264,0.0,0.072448264,0.0,0.0,0.072448264,0.0,0.063585,0.936415,0.395319602,0.426236398,0.0,0.0,0.03420873,0.013543605,0.015832665,0.0,0.0,0.0,0.072501083,0.033494653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
556902,0.019196,0.980804,0.0,0.089591541,0.891212459,0.80797678,0.083235679,0.585339431,0.305873028,0.0,0.237497426,0.583519575,0.070194567,0.346994,0.653006,0.0,0.019196,0.0,0.153911271,0.05789005,0.05789005,0.05789005,0.0,0.019412232,0.0,0.067193656,0.0,0.022397885,0.124749295,0.319213103,0.141377033,0.0,0.356633267,0.16740298,0.015780166,0.0,0.045523018,Spiral
502983,0.333753,0.666247,0.0,0.0,0.666247,0.067785302,0.598461698,0.094713007,0.571533993,0.138196284,0.263382097,0.130559761,0.134108192,0.781589,0.218411,0.020632277,0.313120723,0.0,0.0,0.0,0.022709068,0.0,0.291153626,0.467726305,0.0,0.0,0.0,0.0,0.0,0.0,0.094713007,0.0,0.094713007,0.0,0.0,0.0,0.0,Irregular
671344,0.0,0.964679,0.035321,0.020784974,0.943894026,0.351791191,0.592102835,0.943894026,0.0,0.0,0.21599599,0.623223021,0.104675016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020784974,0.0,0.0,0.134976846,0.673940335,0.134976846,0.0,0.909913841,0.0,0.0,0.0,0.033980185,Spiral
659678,0.022239,0.964435,0.013326,0.0,0.964435,0.076651365,0.887783635,0.694286148,0.270148852,0.357844927,0.359976328,0.09182675,0.154786995,0.815535,0.184465,0.0,0.009689643,0.012549357,0.0,0.0,0.15034877,0.228505567,0.0,0.436680662,0.0,0.0,0.0,0.0,0.062773882,0.088834607,0.542677659,0.280947055,0.323574836,0.0,0.0,0.0,0.089764256,Spiral
426206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104203,0.895797,0.812579,0.187421,0.0,0.0,0.0,0.0,0.0,0.104203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
414260,0.532882,0.467118,0.0,0.0,0.467118,0.0,0.467118,0.0,0.467118,0.0,0.092591663,0.374526337,0.0,0.734781,0.265219,0.451533833,0.081348167,0.0,0.0,0.07414969,0.022964845,0.0,0.365488152,0.272179048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
305891,0.865938,0.081789,0.052273,0.0,0.081789,0.0,0.081789,0.047171724,0.034617276,0.0,0.0,0.040679395,0.041109605,0.081996,0.918004,0.822649759,0.043288241,0.0,0.0,0.054691332,0.0,0.0,0.027304668,0.0,0.0,0.0,0.0,0.0,0.047171724,0.0,0.0,0.047171724,0.0,0.0,0.0,0.0,0.0,Elliptical
345209,0.123542,0.0,0.876458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455305,0.544695,0.123542,0.0,0.0,0.0,0.2276525,0.0,0.0,0.0,0.2276525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
330594,0.02615,0.97385,0.0,0.0,0.97385,0.138314942,0.835535058,0.97385,0.0,0.112742615,0.640397917,0.172263353,0.048446116,0.109847,0.890153,0.02615,0.0,0.0,0.0,0.0,0.03661563,0.03661563,0.03661563,0.0,0.0,0.0,0.0,0.0,0.369580944,0.513622124,0.090647906,0.0,0.804214095,0.046768172,0.0,0.0,0.122867733,Spiral
439497,0.0,1.0,0.0,0.0,1.0,0.106639,0.893361,1.0,0.0,0.0,0.788119,0.148444,0.063437,0.171776,0.828224,0.0,0.0,0.0,0.0,0.0,0.1374208,0.0,0.0343552,0.0,0.0,0.0,0.0,0.0,0.496255,0.503745,0.0,0.0,0.582004,0.168197,0.103473,0.034156,0.11217,Spiral
596878,0.08167,0.911666,0.006664,0.041269296,0.870396704,0.068765692,0.801631012,0.516697947,0.353698756,0.116305019,0.563726351,0.142908694,0.047455769,0.62237,0.37763,0.016068001,0.065601999,0.0,0.0,0.028034657,0.198111574,0.311496807,0.084726962,0.0,0.0,0.041269296,0.0,0.0,0.394248801,0.122449146,0.0,0.0,0.040517386,0.244790819,0.042498923,0.0,0.188890819,Spiral
847827,0.884122,0.029045,0.086833,0.029045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23873,0.76127,0.0,0.842568266,0.041553734,0.0,0.0,0.0596825,0.0596825,0.119365,0.0,0.0,0.029045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
185100,0.698211,0.26375,0.038039,0.0,0.26375,0.0,0.26375,0.0,0.26375,0.043885099,0.083322318,0.0,0.136542584,0.887049,0.112951,0.313503721,0.384707279,0.0,0.0,0.0,0.0,0.083937899,0.215830553,0.561554353,0.025726195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
137172,0.121019,0.878981,0.0,0.029946883,0.849034117,0.119481175,0.729552942,0.849034117,0.0,0.112492775,0.641121794,0.026918627,0.068500922,0.041994,0.958006,0.023349285,0.097669715,0.0,0.0,0.0,0.020997,0.020997,0.0,0.0,0.0,0.029946883,0.0,0.0,0.515091169,0.295505476,0.038437473,0.028970742,0.796375323,0.0,0.0,0.0,0.023688052,Spiral
